,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
SeniorCitizen,1.0,0.016566877681809315,0.22017333857627205,0.10265158978041383,-0.0018737116382607506,0.01647865759741389,-0.2111850884939573,0.008576401079279374,-0.008576401079279379,0.1429481747627617,0.2553377729551271,-0.18274172290672516,-0.18274172290672516,-0.03865270449719514,-0.18274172290672516,0.06657213514513476,-0.18274172290672516,0.05942849428693287,-0.18274172290672516,-0.06062459069356334,-0.18274172290672516,0.10537766784282361,-0.18274172290672516,0.12017625118896443,-0.04626244292701931,-0.11700001812504587,0.15652955931117266,-0.024135372360318857,0.17171777869093563,-0.15347749042895986,0.15088932817647233
tenure,0.016566877681809315,1.0,0.24789985628615094,0.8254640864073051,0.005106222619949842,0.37969746116829306,0.1597123312169179,0.008448206732743782,-0.008448206732743824,0.33194055560918756,0.01972036768675567,-0.039061982110428314,-0.039061982110428314,0.32720277316824503,-0.039061982110428314,0.3602769889846738,-0.039061982110428314,0.36065286693247145,-0.039061982110428314,0.3242207719993657,-0.039061982110428314,0.27975608223591575,-0.039061982110428314,0.28611058777846027,0.2025704754494177,0.5585326708193884,0.0061524815982710816,0.2330055250125013,-0.20836250343948978,-0.23385205012387278,-0.35222867011307885
MonthlyCharges,0.22017333857627205,0.24789985628615094,1.0,0.6508643497230377,-0.014569323728667174,0.0968479362564748,-0.11389023002193566,0.24739796321413562,-0.2473979632141357,0.4904339694400293,0.7870655284726781,-0.763556558286573,-0.763556558286573,0.2965941920005671,-0.763556558286573,0.44178009435947463,-0.763556558286573,0.48269204827329526,-0.763556558286573,0.3383042642201547,-0.763556558286573,0.6296031609781678,-0.763556558286573,0.6274288843898599,0.004903839415022833,-0.07468085092684267,0.35214996779598723,0.030550358072309873,0.2716246710861262,-0.3774373156841072,0.19335642223784716
TotalCharges,0.10265158978041383,0.8254640864073051,0.6508643497230377,1.0,-1.9219114487137546e-06,0.31836389541625,0.06359330494881055,0.11301280856390691,-0.11301280856390691,0.4687054658101594,0.3610453490621147,-0.37470628305935577,-0.37470628305935577,0.41209149412246154,-0.37470628305935577,0.50960663870632,-0.37470628305935577,0.5223741313189983,-0.37470628305935577,0.4323292159099123,-0.37470628305935577,0.5152789138632663,-0.37470628305935577,0.5198844119373515,0.1706486764109192,0.35622594918939643,0.15805459640944994,0.1827445513161755,-0.05997088253092608,-0.29481427536828214,-0.19903683186929222
gender_Male,-0.0018737116382607506,0.005106222619949842,-0.014569323728667174,-1.9219114487137546e-06,1.0,-0.0018080796617890192,0.010516611922734075,-0.006487672136208101,0.006487672136208124,-0.008413655871516292,-0.011286442720116373,0.006025751154069689,0.006025751154069689,-0.01702079681395954,0.006025751154069689,-0.013773188729006038,0.006025751154069689,-0.0021045826513886733,0.006025751154069689,-0.009211760356587693,0.006025751154069689,-0.008392549998357628,0.006025751154069689,-0.010487356300500262,0.008025643075007327,-0.00369505080347658,-0.01175369122122214,0.0012147794729687872,0.0007521807011951171,0.013744173305346287,-0.00861209507899784
Partner_Yes,0.01647865759741389,0.37969746116829306,0.0968479362564748,0.31836389541625,-0.0018080796617890192,1.0,0.4526762829294659,0.017705663223971994,-0.017705663223972053,0.14205707936228557,0.00030366541646427686,0.0006151650863897274,0.0006151650863897274,0.14310622750264382,0.0006151650863897274,0.14149801947228102,0.0006151650863897274,0.15378643563077854,0.0006151650863897274,0.119998869764316,0.0006151650863897274,0.1246658005649171,0.0006151650863897274,0.11741185447194485,0.08278330748148335,0.24809065453756396,-0.014876622287891071,0.08202919645732591,-0.08385168936271037,-0.09512485882293231,-0.15044754495917623
Dependents_Yes,-0.2111850884939573,0.1597123312169179,-0.11389023002193566,0.06359330494881055,0.010516611922734075,0.4526762829294659,1.0,-0.0017616785446837207,0.0017616785446837517,-0.024525804414100526,-0.16581835875542192,0.1398118853116784,0.1398118853116784,0.08097166023248387,0.1398118853116784,0.02367101301051337,0.1398118853116784,0.013962535653790248,0.1398118853116784,0.06326814139965373,0.1398118853116784,-0.016557742951037433,0.1398118853116784,-0.03974096205892352,0.06836848043822047,0.20461344694774095,-0.11137722919364468,0.060267000176367644,-0.15064248847911277,0.059071012814667395,-0.1642214015797254
PhoneService_Yes,0.008576401079279374,0.008448206732743782,0.24739796321413562,0.11301280856390691,-0.006487672136208101,0.017705663223971994,-0.0017616785446837207,1.0,-1.0,0.2796899947429132,0.2899989345730813,0.17220876982805308,0.17220876982805308,-0.09289270011220854,0.17220876982805308,-0.052312242947635416,0.17220876982805308,-0.07122688671747505,0.17220876982805308,-0.09633961826825957,0.17220876982805308,-0.022573591794937113,0.17220876982805308,-0.03295889236478095,-0.0027906430986324718,0.0035189075685082,0.016504805732569586,-0.007721160009099356,0.003061829845430062,-0.003318789543607568,0.011941980029003084
MultipleLines_No phone service,-0.008576401079279379,-0.008448206732743824,-0.2473979632141357,-0.11301280856390691,0.006487672136208124,-0.017705663223972053,0.0017616785446837517,-1.0,1.0,-0.2796899947429131,-0.28999893457308146,-0.17220876982805303,-0.17220876982805303,0.09289270011220858,-0.17220876982805303,0.05231224294763558,-0.17220876982805303,0.07122688671747496,-0.17220876982805303,0.09633961826825937,-0.17220876982805303,0.02257359179493701,-0.17220876982805303,0.03295889236478096,0.0027906430986324444,-0.003518907568508176,-0.01650480573256957,0.007721160009099401,-0.0030618298454300526,0.003318789543607618,-0.01194198002900309
MultipleLines_Yes,0.1429481747627617,0.33194055560918756,0.4904339694400293,0.4687054658101594,-0.008413655871516292,0.14205707936228557,-0.024525804414100526,0.2796899947429132,-0.2796899947429131,1.0,0.36608324961178895,-0.2105635237791302,-0.2105635237791302,0.098108139697264,-0.2105635237791302,0.2022370163204947,-0.2105635237791302,0.2011365325449602,-0.2105635237791302,0.1005713099857394,-0.2105635237791302,0.25715163510824723,-0.2105635237791302,0.25875149199377756,-0.0037935880457818437,0.10625270251960478,0.1635301742129278,0.06004835777743554,0.08361817831666876,-0.22720630042805834,0.040102127699826115
InternetService_Fiber optic,0.2553377729551271,0.01972036768675567,0.7870655284726781,0.3610453490621147,-0.011286442720116373,0.00030366541646427686,-0.16581835875542192,0.2899989345730813,-0.28999893457308146,0.36608324961178895,1.0,-0.46579271044600284,-0.46579271044600284,-0.030695710962352983,-0.46579271044600284,0.16565089083393228,-0.46579271044600284,0.17604889095154463,-0.46579271044600284,-0.0204924025005775,-0.46579271044600284,0.32934852591155733,-0.46579271044600284,0.32292269808482754,-0.07632409089469194,-0.21152603536967934,0.32685324851960407,-0.050076655450446934,0.3364097780255869,-0.30683412957624884,0.30801974494482276
InternetService_No,-0.18274172290672516,-0.039061982110428314,-0.763556558286573,-0.37470628305935577,0.006025751154069689,0.0006151650863897274,0.1398118853116784,0.17220876982805308,-0.17220876982805303,-0.2105635237791302,-0.46579271044600284,1.0,1.0,-0.3334027048964507,1.0,-0.38159329680772736,1.0,-0.38075433795295827,1.0,-0.33629828469845985,1.0,-0.41555189388029695,1.0,-0.41867507897021555,0.03800394241916658,0.2182782234096049,-0.32101306523320894,0.0010297293228974764,-0.2849166458500224,0.3213607323178355,-0.22789044975609363
OnlineSecurity_No internet service,-0.18274172290672516,-0.039061982110428314,-0.763556558286573,-0.37470628305935577,0.006025751154069689,0.0006151650863897274,0.1398118853116784,0.17220876982805308,-0.17220876982805303,-0.2105635237791302,-0.46579271044600284,1.0,1.0,-0.3334027048964507,1.0,-0.38159329680772736,1.0,-0.38075433795295827,1.0,-0.33629828469845985,1.0,-0.41555189388029695,1.0,-0.41867507897021555,0.03800394241916658,0.2182782234096049,-0.32101306523320894,0.0010297293228974764,-0.2849166458500224,0.3213607323178355,-0.22789044975609363
OnlineSecurity_Yes,-0.03865270449719514,0.32720277316824503,0.2965941920005671,0.41209149412246154,-0.01702079681395954,0.14310622750264382,0.08097166023248387,-0.09289270011220854,0.09289270011220858,0.098108139697264,-0.030695710962352983,-0.3334027048964507,-0.3334027048964507,1.0,-0.3334027048964506,0.2838322335327234,-0.3334027048964506,0.27543797874378695,-0.3334027048964506,0.3549307078927643,-0.3334027048964506,0.17620730704239432,-0.3334027048964506,0.18739833092624927,0.10016245689105185,0.1917733991520229,-0.003635897148474223,0.1157206551755544,-0.11233777625407043,-0.0807980537772009,-0.1712262919485523
OnlineBackup_No internet service,-0.18274172290672516,-0.039061982110428314,-0.763556558286573,-0.37470628305935577,0.006025751154069689,0.0006151650863897274,0.1398118853116784,0.17220876982805308,-0.17220876982805303,-0.2105635237791302,-0.46579271044600284,1.0,1.0,-0.3334027048964506,1.0,-0.38159329680772736,1.0,-0.38075433795295827,1.0,-0.33629828469845985,1.0,-0.41555189388029695,1.0,-0.41867507897021555,0.03800394241916658,0.2182782234096049,-0.32101306523320894,0.0010297293228974764,-0.2849166458500224,0.3213607323178355,-0.22789044975609363
OnlineBackup_Yes,0.06657213514513476,0.3602769889846738,0.44178009435947463,0.50960663870632,-0.013773188729006038,0.14149801947228102,0.02367101301051337,-0.052312242947635416,0.05231224294763558,0.2022370163204947,0.16565089083393228,-0.38159329680772736,-0.38159329680772736,0.2838322335327234,-0.38159329680772736,1.0,-0.38159329680772736,0.3035462090113277,-0.38159329680772736,0.29423287840689494,-0.38159329680772736,0.28210642197177166,-0.38159329680772736,0.27450120196050104,0.08372237279771923,0.1113995950462178,0.12673537300697274,0.09078478545257015,-0.0004077158725883254,-0.17416391693980943,-0.08225486893814256
DeviceProtection_No internet service,-0.18274172290672516,-0.039061982110428314,-0.763556558286573,-0.37470628305935577,0.006025751154069689,0.0006151650863897274,0.1398118853116784,0.17220876982805308,-0.17220876982805303,-0.2105635237791302,-0.46579271044600284,1.0,1.0,-0.3334027048964506,1.0,-0.38159329680772736,1.0,-0.38075433795295827,1.0,-0.33629828469845985,1.0,-0.41555189388029695,1.0,-0.41867507897021555,0.03800394241916658,0.2182782234096049,-0.32101306523320894,0.0010297293228974764,-0.2849166458500224,0.3213607323178355,-0.22789044975609363
DeviceProtection_Yes,0.05942849428693287,0.36065286693247145,0.48269204827329526,0.5223741313189983,-0.0021045826513886733,0.15378643563077854,0.013962535653790248,-0.07122688671747505,0.07122688671747496,0.2011365325449602,0.17604889095154463,-0.38075433795295827,-0.38075433795295827,0.27543797874378695,-0.38075433795295827,0.3035462090113277,-0.38075433795295827,1.0,-0.38075433795295827,0.33331256231543926,-0.38075433795295827,0.39087402691958434,-0.38075433795295827,0.4021105377661728,0.10249519931671615,0.1650963913142373,0.10379680498154165,0.11155436356101238,-0.0033507734088713804,-0.1873734874635515,-0.06615979128028963
TechSupport_No internet service,-0.18274172290672516,-0.039061982110428314,-0.763556558286573,-0.37470628305935577,0.006025751154069689,0.0006151650863897274,0.1398118853116784,0.17220876982805308,-0.17220876982805303,-0.2105635237791302,-0.46579271044600284,1.0,1.0,-0.3334027048964506,1.0,-0.38159329680772736,1.0,-0.38075433795295827,1.0,-0.33629828469845985,1.0,-0.41555189388029695,1.0,-0.41867507897021555,0.03800394241916658,0.2182782234096049,-0.32101306523320894,0.0010297293228974764,-0.2849166458500224,0.3213607323178355,-0.22789044975609363
TechSupport_Yes,-0.06062459069356334,0.3242207719993657,0.3383042642201547,0.4323292159099123,-0.009211760356587693,0.119998869764316,0.06326814139965373,-0.09633961826825957,0.09633961826825937,0.1005713099857394,-0.0204924025005775,-0.33629828469845985,-0.33629828469845985,0.3549307078927643,-0.33629828469845985,0.29423287840689494,-0.33629828469845985,0.33331256231543926,-0.33629828469845985,1.0,-0.33629828469845985,0.2780702036372557,-0.33629828469845985,0.27935847892842425,0.09577473766009513,0.24082355652920476,0.037879900207281526,0.11727230654467367,-0.11483871499570028,-0.08550850677032883,-0.16467355590159402
StreamingTV_No internet service,-0.18274172290672516,-0.039061982110428314,-0.763556558286573,-0.37470628305935577,0.006025751154069689,0.0006151650863897274,0.1398118853116784,0.17220876982805308,-0.17220876982805303,-0.2105635237791302,-0.46579271044600284,1.0,1.0,-0.3334027048964506,1.0,-0.38159329680772736,1.0,-0.38075433795295827,1.0,-0.33629828469845985,1.0,-0.41555189388029695,1.0,-0.41867507897021555,0.03800394241916658,0.2182782234096049,-0.32101306523320894,0.0010297293228974764,-0.2849166458500224,0.3213607323178355,-0.22789044975609363
StreamingTV_Yes,0.10537766784282361,0.27975608223591575,0.6296031609781678,0.5152789138632663,-0.008392549998357628,0.1246658005649171,-0.016557742951037433,-0.022573591794937113,0.02257359179493701,0.25715163510824723,0.32934852591155733,-0.41555189388029695,-0.41555189388029695,0.17620730704239432,-0.41555189388029695,0.28210642197177166,-0.41555189388029695,0.39087402691958434,-0.41555189388029695,0.2780702036372557,-0.41555189388029695,1.0,-0.41555189388029695,0.5330938326943199,0.06161243382926111,0.0720490410206099,0.22384098246010228,0.04043308035426147,0.14462638547453485,-0.24774242360741977,0.06322774611875735
StreamingMovies_No internet service,-0.18274172290672516,-0.039061982110428314,-0.763556558286573,-0.37470628305935577,0.006025751154069689,0.0006151650863897274,0.1398118853116784,0.17220876982805308,-0.17220876982805303,-0.2105635237791302,-0.46579271044600284,1.0,1.0,-0.3334027048964506,1.0,-0.38159329680772736,1.0,-0.38075433795295827,1.0,-0.33629828469845985,1.0,-0.41555189388029695,1.0,-0.41867507897021555,0.03800394241916658,0.2182782234096049,-0.32101306523320894,0.0010297293228974764,-0.2849166458500224,0.3213607323178355,-0.22789044975609363
StreamingMovies_Yes,0.12017625118896443,0.28611058777846027,0.6274288843898599,0.5198844119373515,-0.010487356300500262,0.11741185447194485,-0.03974096205892352,-0.03295889236478095,0.03295889236478096,0.25875149199377756,0.32292269808482754,-0.41867507897021555,-0.41867507897021555,0.18739833092624927,-0.41867507897021555,0.27450120196050104,-0.41867507897021555,0.4021105377661728,-0.41867507897021555,0.27935847892842425,-0.41867507897021555,0.5330938326943199,-0.41867507897021555,1.0,0.06492603542901956,0.07395984413698505,0.21171599176513145,0.04857480053298374,0.13796637540690124,-0.2505954638083168,0.06138154801518694
Contract_One year,-0.04626244292701931,0.2025704754494177,0.004903839415022833,0.1706486764109192,0.008025643075007327,0.08278330748148335,0.06836848043822047,-0.0027906430986324718,0.0027906430986324444,-0.0037935880457818437,-0.07632409089469194,0.03800394241916658,0.03800394241916658,0.10016245689105185,0.03800394241916658,0.08372237279771923,0.03800394241916658,0.10249519931671615,0.03800394241916658,0.09577473766009513,0.03800394241916658,0.06161243382926111,0.03800394241916658,0.06492603542901956,1.0,-0.28950957234145225,-0.05139115917344697,0.06758941420686175,-0.10912981441493752,-0.0001162210619356373,-0.1778200183499079
Contract_Two year,-0.11700001812504587,0.5585326708193884,-0.07468085092684267,0.35622594918939643,-0.00369505080347658,0.24809065453756396,0.20461344694774095,0.0035189075685082,-0.003518907568508176,0.10625270251960478,-0.21152603536967934,0.2182782234096049,0.2182782234096049,0.1917733991520229,0.2182782234096049,0.1113995950462178,0.2182782234096049,0.1650963913142373,0.2182782234096049,0.24082355652920476,0.2182782234096049,0.0720490410206099,0.2182782234096049,0.07395984413698505,-0.28950957234145225,1.0,-0.14788875031016616,0.17326485242690484,-0.2821379770975387,-0.004704962197150832,-0.30225346934965014
PaperlessBilling_Yes,0.15652955931117266,0.0061524815982710816,0.35214996779598723,0.15805459640944994,-0.01175369122122214,-0.014876622287891071,-0.11137722919364468,0.016504805732569586,-0.01650480573256957,0.1635301742129278,0.32685324851960407,-0.32101306523320894,-0.32101306523320894,-0.003635897148474223,-0.32101306523320894,0.12673537300697274,-0.32101306523320894,0.10379680498154165,-0.32101306523320894,0.037879900207281526,-0.32101306523320894,0.22384098246010228,-0.32101306523320894,0.21171599176513145,-0.05139115917344697,-0.14788875031016616,1.0,-0.013588829059284402,0.2088647554671869,-0.20539800518883697,0.19182533166646878
PaymentMethod_Credit card (automatic),-0.024135372360318857,0.2330055250125013,0.030550358072309873,0.1827445513161755,0.0012147794729687872,0.08202919645732591,0.060267000176367644,-0.007721160009099356,0.007721160009099401,0.06004835777743554,-0.050076655450446934,0.0010297293228974764,0.0010297293228974764,0.1157206551755544,0.0010297293228974764,0.09078478545257015,0.0010297293228974764,0.11155436356101238,0.0010297293228974764,0.11727230654467367,0.0010297293228974764,0.04043308035426147,0.0010297293228974764,0.04857480053298374,0.06758941420686175,0.17326485242690484,-0.013588829059284402,1.0,-0.3733222859365754,-0.28604941899078024,-0.13430175066262845
PaymentMethod_Electronic check,0.17171777869093563,-0.20836250343948978,0.2716246710861262,-0.05997088253092608,0.0007521807011951171,-0.08385168936271037,-0.15064248847911277,0.003061829845430062,-0.0030618298454300526,0.08361817831666876,0.3364097780255869,-0.2849166458500224,-0.2849166458500224,-0.11233777625407043,-0.2849166458500224,-0.0004077158725883254,-0.2849166458500224,-0.0033507734088713804,-0.2849166458500224,-0.11483871499570028,-0.2849166458500224,0.14462638547453485,-0.2849166458500224,0.13796637540690124,-0.10912981441493752,-0.2821379770975387,0.2088647554671869,-0.3733222859365754,1.0,-0.3873718709062569,0.30191874901128496
PaymentMethod_Mailed check,-0.15347749042895986,-0.23385205012387278,-0.3774373156841072,-0.29481427536828214,0.013744173305346287,-0.09512485882293231,0.059071012814667395,-0.003318789543607568,0.003318789543607618,-0.22720630042805834,-0.30683412957624884,0.3213607323178355,0.3213607323178355,-0.0807980537772009,0.3213607323178355,-0.17416391693980943,0.3213607323178355,-0.1873734874635515,0.3213607323178355,-0.08550850677032883,0.3213607323178355,-0.24774242360741977,0.3213607323178355,-0.2505954638083168,-0.0001162210619356373,-0.004704962197150832,-0.20539800518883697,-0.28604941899078024,-0.3873718709062569,1.0,-0.09168283858842928
Churn,0.15088932817647233,-0.35222867011307885,0.19335642223784716,-0.19903683186929222,-0.00861209507899784,-0.15044754495917623,-0.1642214015797254,0.011941980029003084,-0.01194198002900309,0.040102127699826115,0.30801974494482276,-0.22789044975609363,-0.22789044975609363,-0.1712262919485523,-0.22789044975609363,-0.08225486893814256,-0.22789044975609363,-0.06615979128028963,-0.22789044975609363,-0.16467355590159402,-0.22789044975609363,0.06322774611875735,-0.22789044975609363,0.06138154801518694,-0.1778200183499079,-0.30225346934965014,0.19182533166646878,-0.13430175066262845,0.30191874901128496,-0.09168283858842928,1.0
